Id,MSSubClass,MSZoning,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageCars,YrSold
2792,50,C (all),4761,3,3,1918,1950,0,Fa,1020,N,1020,0,1020,0,Fa,0,0,2006
2793,70,RL,11737,6,7,1924,1996,0,TA,848,N,1017,810,1827,0,TA,1,1,2006
2794,50,RM,6120,3,5,1930,1950,0,Gd,728,Y,728,434,1162,1,TA,0,1,2006
2795,50,RM,6120,5,7,1930,1984,0,TA,741,Y,741,583,1324,0,Gd,0,1,2006
2796,30,RL,11672,5,5,1925,1950,0,TA,816,Y,816,0,816,0,TA,0,1,2006
2797,50,RM,33120,6,5,1962,1962,0,TA,1595,Y,1611,875,2486,0,TA,1,2,2006
2798,50,RM,10320,4,5,1924,1950,0,TA,596,Y,834,596,1430,0,Fa,0,2,2006
2799,70,RM,7518,5,8,1910,2004,0,Fa,396,Y,665,665,1330,0,TA,0,1,2006
2800,30,RM,9000,5,4,1919,1950,0,TA,610,N,819,0,819,0,Gd,0,0,2006
2801,30,RM,7200,6,6,1930,1950,0,TA,984,Y,984,0,984,0,TA,0,1,2006
2802,50,RL,12375,5,5,1951,1951,41,TA,806,Y,1081,341,1422,1,TA,1,1,2006
2803,90,RL,11136,6,5,1964,1964,0,TA,1921,Y,1921,0,1921,0,TA,0,2,2006
2804,20,RL,21370,5,5,1950,1950,0,TA,0,Y,1640,0,1640,0,TA,1,2,2006
2805,30,RL,8250,5,7,1935,1950,0,TA,0,N,1032,0,1032,0,TA,1,1,2006
2806,30,RL,5220,5,3,1936,1950,0,TA,830,Y,879,0,879,0,TA,0,1,2006
2807,20,RL,5500,7,5,2004,2004,0,TA,1073,Y,1073,0,1073,1,TA,0,1,2006
2808,20,RL,11327,5,6,1967,1967,305,TA,1064,Y,1064,0,1064,0,TA,1,2,2006
2809,80,RL,10366,6,7,1964,1964,0,TA,912,Y,934,0,934,0,TA,0,1,2006
2810,20,RL,9000,5,6,1966,1966,0,TA,1059,Y,1059,0,1059,1,TA,0,1,2006
2811,20,RL,9535,5,5,1967,1967,450,TA,1176,Y,1458,0,1458,1,TA,1,2,2006
2812,80,RL,7176,6,6,1978,1978,200,TA,960,Y,1040,0,1040,1,TA,1,2,2006
2813,90,RL,9662,5,4,1977,1977,0,TA,1967,Y,1967,0,1967,0,TA,0,2,2006
2814,90,RL,8235,5,4,1977,1977,99,TA,1949,Y,1949,0,1949,0,TA,0,2,2006
2815,30,RL,17529,5,5,1924,1950,65,TA,872,N,872,0,872,0,Fa,1,1,2006
2816,20,RL,20355,7,6,1967,1967,123,TA,1865,Y,1830,0,1830,1,TA,2,2,2006
2817,20,RL,13050,5,6,1963,1963,0,TA,1000,Y,1000,0,1000,1,TA,2,2,2006
2818,85,RL,10820,5,7,1971,1972,153,TA,782,Y,810,0,810,1,TA,0,2,2006
2819,150,RL,1700,7,5,1980,1981,0,Gd,430,Y,880,680,1700,1,Gd,0,1,2006
2820,20,RL,9375,4,5,1954,1954,0,TA,967,Y,1350,0,1350,0,TA,1,2,2006
2821,50,RL,6488,5,5,1942,1950,0,TA,799,N,799,351,1150,0,TA,2,1,2006
2822,70,RL,19950,6,7,1928,1950,0,TA,672,Y,1337,672,2009,0,TA,2,3,2006
2823,75,RL,19800,6,8,1935,1990,0,TA,1836,Y,1836,1836,3672,0,Gd,2,2,2006
2824,80,RL,11679,5,5,1962,1962,96,TA,1776,Y,1560,0,1560,0,TA,1,2,2006
2825,20,RL,12048,5,6,1952,2002,232,TA,0,Y,1488,0,1488,0,TA,1,2,2006
2826,20,RL,10519,5,8,1955,1999,164,TA,1057,Y,1057,0,1057,0,Gd,0,1,2006
2827,50,RL,9525,6,5,1953,1953,0,TA,1000,Y,1068,541,1609,0,TA,0,1,2006
2828,60,RL,12128,6,4,1989,1989,232,Gd,868,Y,1313,1246,2559,0,Ex,1,2,2006
2829,90,RL,9069,6,8,1993,1993,0,Gd,1344,Y,1440,0,1440,2,Gd,0,4,2006
2830,60,RL,11003,7,5,2005,2006,0,Gd,1308,Y,1308,568,1876,0,Gd,0,3,2006
2831,20,RL,7488,7,5,2005,2005,0,Gd,1208,Y,1208,0,1208,0,Gd,0,2,2006
2832,20,RL,13377,6,5,2006,2006,0,Gd,1836,Y,1846,0,1846,1,Gd,1,2,2006
2833,20,RL,11645,8,5,2005,2006,198,Gd,1570,Y,1590,0,1590,1,Ex,0,3,2006
2834,60,RL,10984,7,5,2005,2006,0,Gd,945,Y,945,864,1809,0,Gd,0,2,2006
2835,20,RL,9316,7,5,2005,2005,140,Gd,1614,Y,1614,0,1614,0,Gd,1,2,2006
2836,60,RL,9316,7,5,2005,2005,532,Gd,784,Y,784,812,1596,0,Gd,0,2,2006
2837,20,RL,12000,6,5,1968,1968,0,TA,1388,Y,1388,0,1388,1,TA,1,2,2006
2838,20,RL,13015,5,6,1996,1996,0,TA,1100,Y,1100,0,1100,0,TA,0,2,2006
2839,60,RL,12438,6,5,1995,1995,68,Gd,781,Y,795,704,1499,0,Gd,1,2,2006
2840,20,RL,8685,7,5,1998,1998,0,TA,1425,Y,1425,0,1425,1,TA,0,2,2006
2841,60,RL,9272,7,5,1999,1999,0,Gd,842,Y,856,893,1749,0,Gd,0,2,2006
2842,60,RL,13426,7,5,1999,2000,0,Gd,951,Y,951,828,1779,1,Gd,1,2,2006
2843,60,RL,8340,6,6,1977,1977,62,TA,675,Y,686,702,1388,0,TA,0,1,2006
2844,80,RL,10385,6,6,1978,1978,123,TA,995,Y,1282,0,1282,0,TA,0,3,2006
2845,20,RL,7200,5,8,1972,1972,0,TA,864,Y,864,0,864,0,TA,0,1,2006
2846,60,RL,9930,7,5,2002,2002,199,Gd,826,Y,878,884,1762,0,Gd,0,2,2006
2847,60,RL,9468,6,5,1999,1999,148,TA,840,Y,840,915,1755,1,TA,1,2,2006
2848,20,RL,11088,8,5,2002,2002,0,Gd,1348,Y,1358,0,1358,1,Gd,1,2,2006
2849,60,RL,8726,7,5,2002,2002,0,Gd,872,Y,872,1037,1909,0,Gd,0,2,2006
2850,60,RL,10566,8,5,1999,1999,261,Gd,1090,Y,1090,1124,2214,1,Gd,1,3,2006
2851,60,RL,21533,7,5,1996,1997,0,Gd,1065,Y,1065,984,2049,0,Gd,1,2,2006
2852,60,RL,11250,7,5,1998,1998,227,TA,1054,Y,1070,869,1939,0,Gd,1,3,2006
2853,60,RL,11250,7,5,1995,1996,0,Gd,930,Y,950,1045,1995,1,Gd,1,2,2006
2854,120,RM,4435,6,5,2003,2003,170,Gd,848,Y,848,0,848,1,Gd,0,2,2006
2855,20,RL,8810,7,5,2003,2003,0,Gd,1390,Y,1390,0,1390,1,Gd,0,2,2006
2856,60,RL,8581,7,5,2006,2006,0,Gd,851,Y,851,886,1737,0,Gd,0,2,2006
2857,60,RL,8400,7,5,2005,2005,0,Gd,784,Y,784,827,1611,0,Gd,0,2,2006
2858,20,RL,8772,7,5,2005,2006,0,Gd,1336,Y,1336,0,1336,1,Gd,0,2,2006
2859,70,RL,8777,4,6,1910,2000,0,TA,676,Y,760,676,1436,1,TA,0,2,2006
2860,90,RL,7840,6,5,1975,1975,355,TA,976,Y,1012,0,1012,0,TA,0,0,2006
2861,20,RL,16133,5,4,1969,1969,0,TA,1176,Y,1176,0,1176,1,TA,0,1,2006
2862,60,RL,7162,7,5,2003,2004,190,Gd,796,Y,806,918,1724,0,Gd,1,2,2006
2863,20,RL,8050,6,5,2002,2002,NA,TA,914,Y,914,0,914,1,Gd,0,0,2006
2864,60,RL,11060,7,5,2003,2005,0,Gd,1150,Y,1164,1150,2314,0,Gd,1,2,2006
2865,180,RM,3675,6,5,2005,2006,82,TA,547,Y,1072,0,1072,1,TA,0,2,2006
2866,160,RM,2522,7,5,2004,2004,50,Gd,970,Y,970,739,1709,0,Gd,0,2,2006
2867,50,RL,6956,4,7,1948,1950,0,TA,624,Y,624,312,936,0,TA,0,1,2006
2868,50,RL,7822,6,3,1915,1950,0,TA,832,Y,846,492,1338,0,TA,0,2,2006
2869,50,RL,8707,4,5,1924,1950,0,TA,1093,N,1093,576,1669,0,TA,0,1,2006
2870,20,RL,16012,4,4,1954,1968,60,TA,954,Y,1482,0,1482,0,TA,1,2,2006
2871,50,RL,8248,4,4,1922,1950,0,TA,864,N,964,0,1414,0,TA,1,0,2006
2872,30,RL,8088,2,3,1922,1955,0,TA,498,N,498,0,498,0,TA,0,1,2006
2873,50,RL,11388,4,7,1910,1993,0,TA,616,N,1055,218,1273,0,Gd,0,1,2006
2874,50,RL,10890,5,5,1938,1950,0,TA,1058,Y,1058,493,1551,1,Fa,0,1,2006
2875,190,RH,6430,6,6,1945,1950,0,TA,780,N,816,524,1340,1,TA,0,1,2006
2876,70,RL,7000,7,8,1926,1997,0,TA,624,Y,743,736,1479,1,Gd,2,1,2006
2877,70,RL,4899,6,8,1920,1950,0,TA,755,Y,755,755,1510,0,TA,0,1,2006
2878,70,RL,9399,7,8,1919,1950,0,TA,818,Y,818,818,1636,0,Gd,1,1,2006
2879,50,RL,10164,5,5,1939,1950,0,TA,992,Y,992,473,1465,0,TA,2,1,2006
2880,50,RL,6191,5,4,1941,1950,0,TA,824,N,824,464,1288,0,TA,0,1,2006
2881,50,RL,21780,6,5,1920,1950,0,TA,817,Y,940,610,1550,0,TA,1,1,2006
2882,50,RL,12400,5,6,1940,1950,0,TA,901,Y,1125,592,1717,0,TA,1,1,2006
2883,50,RL,8170,7,7,1929,1950,270,Gd,1022,Y,1122,549,1671,0,TA,1,2,2006
2884,70,RL,12320,7,7,1932,1990,0,TA,637,Y,959,650,1609,0,Gd,2,3,2006
2885,70,RL,14210,6,7,1930,1959,0,TA,697,Y,1104,697,1801,0,TA,1,2,2006
2886,60,RL,15600,5,7,1950,1963,405,TA,1168,Y,1278,1037,2315,1,TA,3,1,2006
2887,30,RM,7288,5,6,1942,1950,0,TA,976,N,976,0,976,1,TA,0,1,2006
2888,50,RM,7000,6,7,1926,1950,0,TA,861,Y,861,424,1285,0,TA,0,2,2006
2889,30,RM,8534,4,4,1925,1950,0,TA,432,N,672,0,672,0,TA,0,0,2006
2890,30,RM,7030,4,6,1925,1950,0,TA,641,Y,641,0,641,0,Fa,0,1,2006
2891,50,RM,9060,6,5,1957,1957,327,TA,967,Y,967,671,1638,0,Gd,0,1,2006
2892,30,C (all),12366,3,5,1945,1950,0,TA,0,N,729,0,729,0,TA,0,0,2006
2893,190,C (all),9000,5,6,1951,1951,0,Fa,660,N,1060,336,1396,0,TA,0,0,2006
2894,50,C (all),8520,3,5,1916,1950,0,TA,216,N,576,360,936,0,TA,0,0,2006
2895,120,RM,5748,8,5,2005,2006,473,Gd,1573,Y,1778,0,1778,2,Ex,1,2,2006
2896,120,RM,3842,8,5,2004,2005,186,Gd,1594,Y,1646,0,1646,1,Gd,1,2,2006
2897,20,RL,23580,6,6,1979,1979,0,TA,1625,Y,1625,0,1625,0,Fa,1,2,2006
2898,90,RL,8385,6,5,1978,1978,0,TA,1664,Y,1664,0,1664,0,TA,0,2,2006
2899,20,RL,9116,8,5,2001,2001,0,Gd,1491,Y,1491,0,1491,0,Gd,0,2,2006
2900,80,RL,11080,6,6,1975,1975,257,TA,1128,Y,1210,0,1210,1,TA,0,2,2006
2901,20,RL,50102,6,5,1958,1958,0,TA,1632,Y,1650,0,1650,1,TA,2,2,2006
2902,20,RL,8098,6,5,2000,2000,0,Gd,1381,Y,1403,0,1403,1,Gd,0,2,2006
2903,20,RL,13618,8,5,2005,2006,198,Gd,1728,Y,1960,0,1960,1,Gd,2,3,2006
2904,20,RL,11577,9,5,2005,2006,382,Ex,1838,Y,1838,0,1838,1,Ex,1,3,2006
2905,20,NA,31250,1,3,1951,1951,0,TA,0,Y,1600,0,1600,0,TA,0,1,2006
2906,90,RM,7020,7,5,1997,1997,200,TA,1288,Y,1368,0,1368,2,TA,0,4,2006
2907,160,RM,2665,5,6,1977,1977,0,TA,264,Y,616,688,1304,0,TA,1,1,2006
2908,20,RL,10172,5,7,1968,2003,0,TA,864,Y,874,0,874,1,TA,0,1,2006
2909,90,RL,11836,5,5,1970,1970,0,TA,1652,Y,1652,0,1652,0,TA,0,3,2006
2910,180,RM,1470,4,6,1970,1970,0,TA,630,Y,630,0,630,1,TA,0,0,2006
2911,160,RM,1484,4,4,1972,1972,0,TA,546,Y,546,546,1092,0,TA,0,1,2006
2912,20,RL,13384,5,5,1969,1979,194,TA,1104,Y,1360,0,1360,1,TA,1,1,2006
2913,160,RM,1533,4,5,1970,1970,0,TA,546,Y,546,546,1092,0,TA,0,1,2006
2914,160,RM,1526,4,5,1970,1970,0,TA,546,Y,546,546,1092,0,TA,0,0,2006
2915,160,RM,1936,4,7,1970,1970,0,TA,546,Y,546,546,1092,0,TA,0,0,2006
2916,160,RM,1894,4,5,1970,1970,0,TA,546,Y,546,546,1092,0,TA,0,1,2006
2917,20,RL,20000,5,7,1960,1996,0,TA,1224,Y,1224,0,1224,1,TA,1,2,2006
2918,85,RL,10441,5,5,1992,1992,0,TA,912,Y,970,0,970,0,TA,0,0,2006
2919,60,RL,9627,7,5,1993,1994,94,TA,996,Y,996,1004,2000,0,TA,1,3,2006
